Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
2434,-45.00580042,,11767.3144,0.2899584781,1628.571385,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000235631724_tess_v01_llc.fits,eb,1.916052,251.3177227,1.54,2.07042,2.088946175,235631724,9.4329,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2436,-47.00339696,,3301.465098,0.1816532954,1628.664225,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000236290312_tess_v01_llc.fits,eb,1.189384,251.5513054,,,8.325704126,236290312,9.5035,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2467,-36.35295258,et,4578.136702,0.06201867842,1600.742554,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000242095191_tess_v01_llc.fits,et,2.247034,202.0620746,1.25,1.51371,1.482238252,242095191,11.651,,eu,0,1,0,0,0,1,0,,et,,et,2,1,e
2475,-43.23237323,eb,1603.30744,0.1198102259,1599.720462,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000242483157_tess_v01_llc.fits,eb,0.378489,214.6077083,1.31,2.59215,2.016138423,242483157,11.0314,,eb,1,1,0,0,0,0,0,,nb,,eb,2,1,e
2477,-45.44843793,,20086.7191,0.08392588479,1599.877454,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000242504799_tess_v01_llc.fits,et,2.057012,214.7225353,1.25,1.38325,1.362856751,242504799,12.0375,,et,0,1,0,0,0,1,0,,et,,et,2,1,e
2483,-42.85474579,et,16264.26033,0.1242527089,1600.490611,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000243659985_tess_v01_llc.fits,et,2.465845,207.5758972,1.57,2.22713,2.239464997,243659985,11.2469,,eb,0,1,0,0,0,1,0,,et,,et,2,1,e
2487,-48.34002886,jj,676.0589545,0.2082839412,1599.128432,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000244955654_tess_v01_llc.fits,jj,2.13358,197.3764476,,11.1216,10.92917416,244955654,8.9165,,eu,0,0,1,0,0,0,0,,et,,jj,1,1,j
2492,-43.10224664,,1360.964522,0.198228004,1629.44554,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000246593384_tess_v01_llc.fits,eb,4.237695,253.0335188,,,29217.98434,246593384,9.482,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2534,-66.73265037,,12201.77365,0.2998850252,1607.750498,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000257286393_tess_v01_llc.fits,eb,11.082265,219.8683459,0.97,0.862456,0.8486840079,257286393,9.635,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2535,-66.72659244,,23488.64155,0.350012506,1602.258968,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000257900866_tess_v01_llc.fits,eb,2.065751,220.9350885,,,94.81499262,257900866,9.411,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2557,-53.89296057,,1591.318083,0.1902569309,1599.446713,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000263758683_tess_v01_llc.fits,eb,2.576028,216.805753,,6.26556,6.209328992,263758683,10.9195,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2623,-41.82693279,,4098.531056,0.2560955646,1600.927703,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000276508360_tess_v01_llc.fits,eb,2.595027,228.7448546,1.47,1.36766,1.398991797,276508360,11.6361,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2654,-54.26735754,,2253.764057,0.1568316832,1640.789787,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000282830040_tess_v01_llc.fits,eb,0.718589,232.750752,,,5791.544286,282830040,9.971,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2678,-59.78505459,eb,2135.361433,0.2731745181,1600.475897,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000289740847_tess_v01_llc.fits,eb,1.642355,202.3030961,,5.14863,5.448708321,289740847,10.9175,,jj,1,1,0,0,0,0,0,,nb,,eb,2,1,e
2681,-53.19282059,,25776.25287,0.2795836627,1640.899546,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290146287_tess_v01_llc.fits,eb,1.296959,239.0420451,,2.03862,1.530136219,290146287,10.3495,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2692,-60.07988395,,603.0823908,0.1208149289,1602.706875,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000293708935_tess_v01_llc.fits,eb,2.686071,222.3349014,1.12,1.3858,1.392450825,293708935,8.5941,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2705,-70.32022027,,725.2811932,0.1151498769,1628.20045,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000295169431_tess_v01_llc.fits,eb,0.6944640768,270.1190739,,,5.409201394,295169431,8.4629,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2717,-60.12612978,eb,1352.396056,0.1115644291,1600.252834,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000299305353_tess_v01_llc.fits,eb,0.347216,207.9325658,1.24,2.01736,2.032817829,299305353,10.3494,,eb,1,1,0,0,0,0,0,,nb,,eb,2,1,e
2721,-66.53874411,ebs,4616.715343,0.2450413524,1334.24132,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300140870_tess_v01_llc.fits,eb,11.446202,108.7175631,,3.02699,2.864558741,300140870,11.8916,,eb,1,1,0,0,0,0,0,,eb,,ebs,2,1,e
2725,-70.72153374,,3024.078448,0.1210015861,1330.273488,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300291839_tess_v01_llc.fits,eb,9.250459633,110.3717855,1.13,2.21022,1.822479497,300291839,11.0055,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2731,-70.5336039,,23765.60077,0.1286386494,1327.376494,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300871545_tess_v01_llc.fits,et,4.817069039,117.6575903,1.41,1.44956,1.463819935,300871545,10.0433,,et,0,1,0,0,0,1,0,,et,,et,2,1,e
2744,-62.76170064,,673.6056229,0.2830813841,1572.703694,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000303883791_tess_v01_llc.fits,eb,1.774893,177.5767132,,,5.486876142,303883791,9.7198,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2752,-61.84615157,jj,256.2789319,0.1718914153,1572.68723,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304278371_tess_v01_llc.fits,jj,3.037393,177.8041154,,144.135,125.8966226,304278371,6.1755,,jj,0,0,1,0,0,0,0,,nb,,jj,1,1,j
2804,-42.57698755,,34191.48471,0.189305428,1601.115157,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000307314350_tess_v01_llc.fits,et,3.461174,208.7559729,,,,307314350,8.3131,,et,0,1,0,0,0,1,0,,et,,et,2,1,e
2810,-63.23472903,,2522.668781,0.1151716865,1572.080491,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000307693244_tess_v01_llc.fits,eb,1.788782,180.1019129,,,12.08589993,307693244,8.3294,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2823,-62.24576655,,1223.507819,0.1966260398,1599.991701,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000309519347_tess_v01_llc.fits,eb,0.894436,184.7648037,,8.72397,8.842676814,309519347,10.4049,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2830,-77.17589862,eb,678.2466769,0.1259584974,1626.404096,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000310102811_tess_v01_llc.fits,eb,1.153042,250.5212257,,10.2178,11.10043559,310102811,9.5176,,eb,1,1,0,0,0,0,0,,nt,,jj,2,1,e
2835,-64.28181691,,890.5510251,0.1116487708,1598.700043,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000310713487_tess_v01_llc.fits,eb,1.324616,185.307653,0.88,1.9514,1.96859323,310713487,9.9,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2849,-63.56786238,,20791.05405,0.1502408392,1600.635492,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000312447774_tess_v01_llc.fits,eb,1.112494,201.5476775,,58.9051,77.16137582,312447774,10.3823,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2862,-51.81877806,,1085.453891,0.1675660179,1599.713696,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000313669529_tess_v01_llc.fits,eb,1.273529,225.2006126,,6.18964,8.696458284,313669529,9.5015,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2873,-66.22480223,,2098.136615,0.2630925921,1599.477049,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000314626096_tess_v01_llc.fits,eb,2.282142,184.5697471,0.72,0.728725,0.7378258973,314626096,10.6872,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2874,-61.21801163,pt,2917.191751,0.0926609962,1602.451582,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000314724818_tess_v01_llc.fits,pt,4.454522,202.6521251,2.75,3.60934,3.888332327,314724818,10.0199,,et,0,0,0,0,1,1,0,,nt,,et,2,1,p
2883,-65.09060869,,2867.463045,0.12726372,1600.348082,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000315352159_tess_v01_llc.fits,eb,0.738883,203.133066,2.7,3.58445,3.957679639,315352159,10.9802,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2894,-63.99291557,,44619.76463,0.1984887402,1606.620093,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000316284824_tess_v01_llc.fits,eb,9.602452,203.4337619,0.72,1.13908,1.165136962,316284824,10.2938,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2897,-63.11953737,,1882.854768,0.168693809,1572.208408,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000316372693_tess_v01_llc.fits,eb,2.124893,171.8897042,,,20479.40869,316372693,10.096,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2898,-62.93894528,,1279.392933,0.1134428124,1572.107937,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000316373825_tess_v01_llc.fits,eb,2.283226,171.8435196,,,4.839865157,316373825,11.0429,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2924,-64.21271416,,2551.096386,0.2274301064,1571.298353,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000319127832_tess_v01_llc.fits,eb,2.579754,173.4429539,2.46,3.17763,3.274400144,319127832,10.4967,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2928,-61.95678915,,837.7374014,0.1555224275,1572.334549,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000319492973_tess_v01_llc.fits,eb,1.311004,174.2263601,,,9.520549579,319492973,10.1249,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2977,-60.17930471,,2185.932035,0.113720352,1600.812816,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000325417448_tess_v01_llc.fits,eb,2.421,209.5718487,,,3.877714243,325417448,10.9691,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2978,-67.8875775,,6445.232641,0.146493862,1598.85831,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000325925045_tess_v01_llc.fits,eb,0.508316,187.7760908,,,90.51255342,325925045,10.8548,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2982,-62.35617311,,1948.255242,0.1028386932,1600.884079,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326170150_tess_v01_llc.fits,eb,1.625688,209.9778747,2.08,1.58541,1.639116514,326170150,9.8682,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2984,-60.30146561,,12609.64123,0.2970254772,1600.769433,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326316945_tess_v01_llc.fits,eb,0.679855,209.996032,,,1.162752369,326316945,10.846,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2985,-62.70126536,,1366.721853,0.1633941359,1601.817041,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326615400_tess_v01_llc.fits,eb,4.070683,210.2411024,1.4,2.08925,2.192795996,326615400,9.786,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3001,-67.42463887,,2216.376333,0.1632700528,1599.013099,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000328243487_tess_v01_llc.fits,eb,0.622899,190.321252,,,21.67799078,328243487,11.0135,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3002,-66.7778356,eb,1373.035634,0.2121688895,1599.584913,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000328248688_tess_v01_llc.fits,eb,1.039566,190.4243934,1.03,1.15552,1.148025481,328248688,9.8893,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3012,-68.79141925,,1476.25664,0.1915279155,1600.803767,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000329158471_tess_v01_llc.fits,eb,2.320521,191.6250765,,108.356,75.96581174,329158471,10.561,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3028,-63.33670078,,14659.32098,0.2630734449,1601.836967,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000331674456_tess_v01_llc.fits,eb,3.273645,212.4714894,2.04,1.68746,1.685867718,331674456,11.0331,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3035,-61.69705876,i,784.5776138,0.0439573796,1600.566098,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000332289794_tess_v01_llc.fits,jj,0.470827,212.90257,,9.28839,9.711380859,332289794,9.879,,eb,0,0,1,0,0,0,0,eb,,,jj,1,1,j
3036,-60.97825009,,1411.310693,0.2433664046,1601.146773,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000332396643_tess_v01_llc.fits,eb,1.006244,212.8120668,,,352.6990077,332396643,10.16,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3039,-63.0974603,eb,4847.102822,0.174934118,1605.991939,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000333183861_tess_v01_llc.fits,eb,11.164873,213.2148321,,,107.7771642,333183861,10.0353,,eb,1,1,0,0,0,0,0,eu,,,eb,2,1,e
3049,-45.69847289,,1659.888047,0.1193810468,1599.779412,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000334417846_tess_v01_llc.fits,eb,0.451405,225.2042776,,1.55228,2.778105595,334417846,11.2614,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3053,-62.90662564,eb,1417.923885,0.1537348852,1600.590115,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000334911765_tess_v01_llc.fits,eb,0.890057,213.9789867,1.13,1.11181,1.131266828,334911765,10.4877,,eu,1,1,0,0,0,0,0,et,,,eb,2,1,e
3078,-66.8626411,eu,3077.651383,0.1600234962,1601.204478,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000337508645_tess_v01_llc.fits,eu,2.504957,197.6448994,,,71.9636504,337508645,10.6632,,eu,0,1,0,0,0,0,1,eu,,,eb,2,1,e
3095,-68.05490166,i,1372.396168,0.1627946415,1601.573739,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340152577_tess_v01_llc.fits,jj,2.474765,201.0888493,,151.153,71.58633162,340152577,10.9836,,eb,0,0,1,0,0,0,0,eb,,,jj,1,1,j
3109,-68.03476617,eb,1514.738157,0.06149895518,1600.7769,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000342087037_tess_v01_llc.fits,eb,0.642355,204.1176717,,7.92385,8.542551079,342087037,11.0778,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3118,-41.19631001,eb,1398.588202,0.1557065175,1629.489843,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000343280050_tess_v01_llc.fits,eb,2.446424,254.7080237,,,17924.82185,343280050,9.856,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3137,-49.51728234,eb,4953.700018,0.178209576,1628.915891,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000348341378_tess_v01_llc.fits,eb,1.143767,254.457186,,,113.4489266,348341378,10.4694,,et,1,1,0,0,0,0,0,,,,et,2,1,e
3211,-57.83187598,ebs,2345.736025,0.2397930863,1632.56563,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000367476633_tess_v01_llc.fits,eb,4.92833,260.1644772,,,98.44020867,367476633,9.8423,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3221,-69.37901708,,230.9901177,0.1290874631,1328.255573,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000370100292_tess_v01_llc.fits,jj,3.747809,65.87229178,,10.9362,11.02117359,370100292,9.1029,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3230,-60.77594201,,22101.80247,0.172112398,1333.422628,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000372913439_tess_v01_llc.fits,eb,13.473506,119.5322778,1.7,1.83939,1.850284465,372913439,10.3784,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3239,-58.84224925,,3596.965213,0.2609726382,1573.545816,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000376483392_tess_v01_llc.fits,eb,2.447237,180.6452793,2.67,2.06401,1.994897871,376483392,11.0489,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3262,-63.25023002,,781.920983,0.03997538103,1572.554083,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000379338672_tess_v01_llc.fits,eb,1.381143,181.133664,,,3057.261205,379338672,10.617,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3282,-44.38824281,,1295.109315,0.1439155412,1629.615799,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382016348_tess_v01_llc.fits,eb,1.349322,257.7773609,,6.91884,7.763492118,382016348,10.4742,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3291,-61.56826311,,4230.726913,0.138752218,1600.726762,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382446393_tess_v01_llc.fits,eb,0.688668,215.74989,,137.316,84.16692056,382446393,9.0789,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3295,-62.53815592,ets,7019.218879,0.2283878087,1603.265966,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382986366_tess_v01_llc.fits,et,10.862147,183.792952,2.1,2.79146,2.597185037,382986366,9.8908,,nt,0,1,0,0,0,1,0,,,,et,2,1,e
3302,-42.05102952,,17891.93834,0.3941175225,1603.160349,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000383858633_tess_v01_llc.fits,eb,4.568471,222.1206748,,98.2996,76.96358228,383858633,10.2464,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3306,-81.11470924,,4723.494138,0.2974793083,1628.005729,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384609312_tess_v01_llc.fits,eb,2.177619744,254.8697156,1.17,1.28862,1.291636629,384609312,10.2894,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3312,-62.04053088,,2060.20561,0.09636453175,1600.968716,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000387784316_tess_v01_llc.fits,eb,1.154161,217.3049644,,,25538.23795,387784316,9.994,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3330,-62.48634014,,1278.974323,0.09267653078,1571.889028,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000390454243_tess_v01_llc.fits,eb,0.832415,160.5675555,,,257.2307573,390454243,9.6794,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3333,-61.71339062,,1939.655632,0.1278739993,1571.970019,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000390537352_tess_v01_llc.fits,eb,1.212393,160.6039805,,3.99932,4.155846304,390537352,11.0773,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3343,-61.11062835,,219831.0554,0.2195104327,1601.701437,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000390945388_tess_v01_llc.fits,et,1.862974,217.9770274,,,2.682152574,390945388,10.4362,,et,0,1,0,0,0,1,0,,,,et,2,1,e
3394,-66.00138469,,1243.266377,0.1279857743,1571.385368,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000400265077_tess_v01_llc.fits,eb,2.393643,165.9081478,,1.67148,6.121046669,400265077,9.2509,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3397,-59.92801589,,2335.219206,0.2379092509,1600.903191,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000401060152_tess_v01_llc.fits,eb,2.2524,186.022372,,55.5539,41.18294977,401060152,11.0708,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3404,-62.22273176,,5258.110033,0.2550537701,1600.272684,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000403765053_tess_v01_llc.fits,eb,0.818049,220.8430302,1.04,2.77617,2.692827526,403765053,10.9421,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3414,-80.15706815,,37638.4188,0.0801367256,1627.086578,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000407066449_tess_v01_llc.fits,et,1.212134075,232.6490654,,,1.011320076,407066449,9.5935,,et,0,1,0,0,0,1,0,,,,et,2,1,e
3440,-49.35294926,jj,773.6734565,0.1320090183,1626.941047,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000412721957_tess_v01_llc.fits,jj,1.634701,262.8192906,1.38,1.36854,1.380144876,412721957,9.3167,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3447,-59.24349161,,8873.492996,0.3060499098,1641.0866,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000414258267_tess_v01_llc.fits,eb,1.507848,232.5807348,,,78.40068872,414258267,10.089,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3454,-62.66208795,,560.9294185,0.06136236985,1600.527562,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000415191100_tess_v01_llc.fits,eb,1.209713,189.2664368,,6.61956,6.711016386,415191100,9.1869,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3493,-4.41491309,,2261.658562,0.0974477756,1468.82318,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000427352241_tess_v01_llc.fits,eb,1.26472,83.62304392,1.42,1.86761,1.917803319,427352241,9.9955,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3500,-66.18280347,,1875.874038,0.08792518427,1600.853343,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000429446407_tess_v01_llc.fits,eb,0.706938,207.1473855,,116.74,77.29904988,429446407,11.1009,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3526,-60.35510934,,1830.571023,0.1461099946,1607.270147,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000438976273_tess_v01_llc.fits,eb,9.969487,195.6384014,1.17,2.46671,2.836234536,438976273,9.3104,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3537,-65.29372887,,4769.056101,0.1832306546,1600.566245,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000440607377_tess_v01_llc.fits,eb,0.740272,196.6630846,,1.1692,1.124796223,440607377,10.9283,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3540,-64.61001306,,2439.537363,0.2220400746,1600.288592,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000440715437_tess_v01_llc.fits,eb,0.800688,196.7441241,,,2.657659208,440715437,11.223,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3554,-64.90513159,eb,19608.16649,0.1591166602,1600.710422,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000441875362_tess_v01_llc.fits,eb,2.27833,197.4843298,,99.7253,66.67373192,441875362,10.9081,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3581,-68.1472047,,2088.775526,0.1078031172,1600.961538,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000446754770_tess_v01_llc.fits,eb,0.91714,218.0123129,1.57,2.06835,2.048067109,446754770,9.9239,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3598,-61.57942371,,493.8384531,0.09767463171,1600.914019,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000449379391_tess_v01_llc.fits,eb,0.9243,199.8908258,,,3.777235074,449379391,10.1496,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3602,-62.57166929,eb,1754.450897,0.1764400054,1600.41479,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000449631685_tess_v01_llc.fits,eb,0.461105,200.7815306,,,1685.233273,449631685,10.561,,jj,1,1,0,0,0,0,0,,,,eb,2,1,e
3605,-59.25257589,,427.485155,0.1745147202,1571.663748,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000449951748_tess_v01_llc.fits,jj,0.556143,168.2992677,,9.18132,10.65352015,449951748,10.5454,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3635,-57.21774789,,2122.595954,0.111578237,1572.140186,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000451614364_tess_v01_llc.fits,eb,0.972809,171.940272,,2.0049,1.651125383,451614364,10.7127,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3639,-59.86646531,jj,969.6734797,0.1575490448,1571.495859,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000452239214_tess_v01_llc.fits,jj,0.997115,173.9872415,,,7.066455348,452239214,9.9244,,nb,0,0,1,0,0,0,0,,,,eb,1,1,j
3658,-46.16145203,eb,20825.449,0.1418423803,1599.809878,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000455389013_tess_v01_llc.fits,eb,0.618072,223.4312014,,65.1108,71.89928825,455389013,11.1693,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3679,-57.95833907,eb,8682.817264,0.2110898522,1580.822784,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000459042546_tess_v01_llc.fits,eb,9.59058,161.7556501,,9.37832,8.645857535,459042546,9.0649,,et,1,1,0,0,0,0,0,,,,eb,2,1,e
3705,-61.19262757,,3478.138195,0.2880780669,1575.72134,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000461022608_tess_v01_llc.fits,eb,5.216246,159.4143613,,,4.653548687,461022608,10.6905,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3721,-58.50704536,eb,820.4138851,0.2192115558,1546.374264,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000463588146_tess_v01_llc.fits,eb,2.167254,154.1760282,,91.509,52.22456844,463588146,9.9799,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3750,-61.45588123,,3164.082744,0.2355198162,1571.298266,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000465511152_tess_v01_llc.fits,eb,0.925587,163.4765541,,187.093,140.8685868,465511152,9.0613,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3763,-62.40666564,,1115.51846,0.2517203589,1573.556552,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466058558_tess_v01_llc.fits,jj,3.401678,164.9339158,,10.3347,10.63418895,466058558,8.5301,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3774,-60.76614055,,518.678219,0.06061431328,1571.444013,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466292385_tess_v01_llc.fits,eb,0.875587,165.3976885,,150.527,122.7664407,466292385,9.4276,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3786,-62.29321145,,447.5158084,0.1788207563,1573.613875,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466914134_tess_v01_llc.fits,eb,2.481143,167.1627883,,12.3208,11.80201043,466914134,10.0422,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
