Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
2488,-48.54876395,eb,31962.81034,0.1595944348,1598.700542,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000244956385_tess_v01_llc.fits,eb,0.965696,197.377812,,39.411,34.62426922,244956385,10.815,,eb,1,1,0,0,0,0,0,,eb,,jj,2,1,e
2497,-42.16057436,et,7935.967984,0.3624484846,1628.999537,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000247862866_tess_v01_llc.fits,et,1.525017,254.3108264,,115.429,37.82117861,247862866,10.0008,,eu,0,1,0,0,0,1,0,,et,,et,2,1,e
2498,-43.25062611,,7448.551244,0.1650679516,1629.547665,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000247926108_tess_v01_llc.fits,eb,1.501405,254.4922119,,,670.8850491,247926108,10.0676,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2502,-48.62938103,,3018.31369,0.221368902,1600.235349,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000250125954_tess_v01_llc.fits,eb,3.297247,221.955541,,15.6594,15.70015244,250125954,10.5265,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2521,-46.29163748,,3369.841138,0.1100575547,1628.772854,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254434508_tess_v01_llc.fits,eb,0.632196,235.3726505,,88.7845,86.31362328,254434508,10.0663,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2522,-47.23646367,,6380.666853,0.2409918214,1630.152114,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254667882_tess_v01_llc.fits,eb,2.11475,236.5217554,,4.6744,4.763367827,254667882,9.8834,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2542,-56.37436275,,38582.715,0.2299756889,1331.051433,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000260132327_tess_v01_llc.fits,eb,17.299404,92.5689015,,,139.4025829,260132327,10.0773,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2553,-59.46407752,eb,1001.347581,0.0649640506,1600.567968,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261754181_tess_v01_llc.fits,eb,1.233325,185.8985471,,2.18535,,261754181,10.2941,,eu,1,1,0,0,0,0,0,,nb,,eb,2,1,e
2581,-59.34840415,,2568.938225,0.0872988681,1571.841331,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000268799077_tess_v01_llc.fits,eb,0.532226,177.2441298,2.58,3.19098,3.185113924,268799077,10.7719,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2583,-30.51378818,,4604.739197,0.07992443582,1600.075449,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270347816_tess_v01_llc.fits,eb,2.873558,215.5361355,0.663,0.72511,0.749568042,270347816,12.0852,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2585,-59.50470323,,2667.953183,0.2068178128,1600.196375,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270996453_tess_v01_llc.fits,eb,1.215963,186.4366553,1.91,2.02892,2.039681565,270996453,11.311,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2592,-74.4561062,jj,610.5011906,0.2986603094,1327.30213,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000271697430_tess_v01_llc.fits,jj,11.515865,109.9976451,,10.2269,11.98785823,271697430,9.4113,,et,0,0,1,0,0,0,0,,et,,jj,1,1,j
2595,-77.15488989,jj,178.5476434,0.1300079156,1386.318683,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272284162_tess_v01_llc.fits,jj,2.530448,118.1252154,,12.1928,12.51239156,272284162,9.0536,,jj,0,0,1,0,0,0,0,,et,,jj,1,1,j
2624,-79.92839526,jj,903.3991966,0.1592714865,1626.933008,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000276647725_tess_v01_llc.fits,jj,4.093052,266.0626167,,10.4014,10.70878803,276647725,9.9677,,et,0,0,1,0,0,0,0,,et,,jj,1,1,j
2632,-79.15758081,jj,505.5937273,0.205006325,1496.483678,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278478563_tess_v01_llc.fits,jj,9.086891,120.1835599,,11.2512,11.11722267,278478563,6.7174,,jj,0,0,1,0,0,0,0,,et,,jj,1,1,j
2633,-79.59499884,jj,722.417883,0.1952404636,1600.281514,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278592221_tess_v01_llc.fits,jj,3.648403,123.1136944,,10.5893,10.53863805,278592221,9.3416,,jj,0,0,1,0,0,0,0,,nt,,jj,1,1,j
2708,-62.32400519,eb,19616.21426,0.1208186914,1600.692157,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000295858190_tess_v01_llc.fits,eb,1.124779,223.4671759,2.94,2.78094,2.967667166,295858190,10.3773,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2715,-67.42530864,,1280.489647,0.08138990779,1599.220987,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000297662647_tess_v01_llc.fits,eb,1.126005,180.5072071,,5.47106,5.552158489,297662647,9.7499,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2753,-61.90893935,,3502.867742,0.2276540699,1571.388733,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304279039_tess_v01_llc.fits,eb,1.985309,177.8263924,,59.6805,48.19773159,304279039,10.9692,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2758,-60.94814695,pb,1437.566518,0.1573607922,1571.384269,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304809203_tess_v01_llc.fits,pb,1.324079,178.133953,1.78,3.05591,2.963832909,304809203,10.3654,,eb,1,0,0,0,1,0,0,,eb,,pb,2,1,p
2777,-60.34974681,,1116.557057,0.1191697733,1599.915502,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306295996_tess_v01_llc.fits,eb,0.799297,179.1908029,1.61,1.66765,1.60530675,306295996,11.0021,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2781,-58.84504396,,16263.90958,0.1997870265,1575.029781,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306385684_tess_v01_llc.fits,eb,14.029731,166.6427234,1.75,1.56428,1.574680538,306385684,10.8493,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2852,-62.01762718,,46048.43505,0.5077566173,1604.871075,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000312594950_tess_v01_llc.fits,et,5.571177,201.663081,,,58.27492327,312594950,9.1595,,et,0,1,0,0,0,1,0,,et,,et,2,1,e
2855,-66.51727963,eb,773.5836763,0.1054971044,1598.808168,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000313051040_tess_v01_llc.fits,eb,0.526005,183.2330444,,7.39186,7.045281531,313051040,10.6565,,eb,1,1,0,0,0,0,0,,nb,,eb,2,1,e
2869,-60.84382577,i,1077.264921,0.1063288601,1600.895897,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000313831611_tess_v01_llc.fits,jj,1.022911,202.487916,,,1591.400201,313831611,10.144,,jj,0,0,1,0,0,0,0,,nb,,eb,1,1,j
2879,-60.28570616,i,3038.264193,0.21131095,1571.925122,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000315170575_tess_v01_llc.fits,jj,0.878365,171.1580333,,112.682,67.57568736,315170575,10.4889,,eb,0,0,1,0,0,0,0,,nb,,eb,1,1,j
2880,-60.54436327,,4148.401421,0.1509668877,1571.579463,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000315175893_tess_v01_llc.fits,eb,2.408684,171.0587197,1.85,1.79608,1.725803714,315175893,10.5096,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2890,-62.34338914,,2189.315384,0.1974280656,1571.958137,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000316005417_tess_v01_llc.fits,eb,1.472809,171.605416,1.46,1.78003,2.020203699,316005417,10.8409,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2923,-64.17345351,,763.3483919,0.06451132715,1571.445182,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000319127604_tess_v01_llc.fits,eb,1.59017,173.6300631,,,2.433110131,319127604,10.6602,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2926,-60.98388848,,1010.054535,0.1421823747,1600.294941,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000319219289_tess_v01_llc.fits,eb,2.223657,204.8153284,,,11.33195123,319219289,8.9575,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2933,-61.30307796,,3306.444634,0.190593678,1600.279015,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000320287382_tess_v01_llc.fits,eb,0.639577,205.329111,,,2079.37067,320287382,9.4773,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2942,-61.12391545,eb,1344.885833,0.2027605562,1601.213313,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000321337113_tess_v01_llc.fits,eb,1.251383,205.8131815,,,35758.5988,321337113,10.434,,eb,1,1,0,0,0,0,0,eu,,,eb,2,1,e
2954,-65.1541456,,2700.258315,0.1625441174,1600.222486,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000322764257_tess_v01_llc.fits,eb,0.671522,206.3262389,1.04,1.48935,1.510710061,322764257,10.591,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2962,-64.82221737,,832.6941674,0.200865522,1572.45224,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000323608162_tess_v01_llc.fits,eb,2.040865,176.6800131,,12.519,13.57296102,323608162,10.0733,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
2968,-64.77174975,jj,17007.55558,0.3983705045,1630.937917,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000324854770_tess_v01_llc.fits,jj,3.373651,248.7123736,1.47,1.8744,1.770513164,324854770,9.8793,,et,0,0,1,0,0,0,0,et,,,jj,1,1,j
2990,-63.81839889,i,2583.870214,0.08685327686,1600.235323,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000327018225_tess_v01_llc.fits,jj,0.200688,210.3894401,,81.1186,56.84495403,327018225,10.9977,,jj,0,0,1,0,0,0,0,eb,,,eb,1,1,j
3025,-49.05057323,,2581.039034,0.1052937673,1598.936732,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000331181140_tess_v01_llc.fits,eb,0.394361,214.2878735,1.39,1.69212,1.81922664,331181140,11.0603,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3072,-67.74663103,et,2887.610033,0.09671583148,1600.598335,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000336947874_tess_v01_llc.fits,et,0.519438,196.5764081,1.9,4.2791,4.212809507,336947874,8.5766,,et,0,1,0,0,0,1,0,et,,,et,2,1,e
3076,-67.76045917,i,1858.955955,0.2167923193,1602.576816,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000337369928_tess_v01_llc.fits,jj,2.373841,197.3406056,,68.8518,47.28259347,337369928,10.6653,,eu,0,0,1,0,0,0,0,et,,,eb,1,1,j
3098,-68.93648916,,716.3588136,0.1081697009,1600.677395,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340724398_tess_v01_llc.fits,eb,0.541661,202.078982,,9.35859,9.646463971,340724398,10.2764,,eb,1,1,0,0,0,0,0,eb,,,eb,2,1,e
3110,-60.35510237,eu,2749.609998,0.09957725614,1642.307108,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000342474010_tess_v01_llc.fits,eu,2.800947,240.3460097,,,96.31223368,342474010,8.6854,,pu,0,1,0,0,0,0,1,et,,,eu,2,1,e
3115,-66.23116713,,2762.861956,0.2058140583,1601.871003,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000343145087_tess_v01_llc.fits,eb,2.450324,205.7120521,1.89,2.4617,2.396153966,343145087,11.0572,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3141,-64.11182566,jj,615.8593355,0.1821126778,1331.639817,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349095939_tess_v01_llc.fits,jj,8.698504,107.9989748,,9.52759,10.57276443,349095939,10.1469,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3146,-54.86093461,jj,297.7426477,0.1270036678,1327.159114,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000350346406_tess_v01_llc.fits,jj,4.713087,84.72161358,,11.7706,12.58576547,350346406,9.8254,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3149,-56.74053775,et,3024.202193,0.06818560249,1326.804825,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000350445771_tess_v01_llc.fits,et,3.19017,85.46748428,1.32,1.98958,1.95195059,350445771,11.0932,,pu,0,1,0,0,0,1,0,,,,et,2,1,e
3150,-58.59223549,,509.9409871,0.1101295708,1327.120201,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000350478847_tess_v01_llc.fits,eb,2.610309,85.68251963,1.1,2.1154,2.042235818,350478847,10.6158,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3181,-66.25640425,jj,1038.796773,0.1021856238,1600.407455,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000360176355_tess_v01_llc.fits,jj,0.402557,217.2772624,,7.84986,8.027356784,360176355,9.6038,,jj,0,0,1,0,0,0,0,,,,eb,1,1,j
3238,-58.81453367,,2202.103572,0.1278428796,1573.381127,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000376385526_tess_v01_llc.fits,eb,2.091605,179.4237912,1.63,1.91341,1.863857063,376385526,10.5749,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3260,-62.49688386,jj,750.1178113,0.1450453539,1571.380953,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000379010415_tess_v01_llc.fits,jj,0.40892,180.7082609,,,1132.493725,379010415,12.8782,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3264,-63.15791053,,1098.897656,0.2367619167,1571.405076,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000379650425_tess_v01_llc.fits,eb,1.984615,181.1683313,,9.2082,10.26086031,379650425,10.1981,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3279,-62.33204545,,6435.039657,0.2081382395,1601.547455,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000381639335_tess_v01_llc.fits,eb,4.183602,182.6973979,1.79,2.74969,2.915275386,381639335,10.6294,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3285,-56.9837694,jj,427.0099221,0.2323305426,1327.039108,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382259605_tess_v01_llc.fits,jj,7.886698,82.73453626,,11.1062,10.62703363,382259605,7.7463,,et,0,0,1,0,0,0,0,,,,jj,1,1,j
3287,-62.82795312,,2383.605029,0.1508184766,1600.795294,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382291887_tess_v01_llc.fits,eb,2.154208,183.3292327,0.92,0.804287,0.7874240774,382291887,10.2926,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3300,-43.95372479,,23626.64574,0.1539163083,1602.766439,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000383853932_tess_v01_llc.fits,eb,7.673211,221.9145535,,41.3412,34.85162827,383853932,10.7406,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3328,-62.0006399,,6170.832435,0.2872061572,1580.275499,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000390284116_tess_v01_llc.fits,et,21.591747,160.3132686,2.67,3.12137,3.282072402,390284116,10.8758,,et,0,1,0,0,0,1,0,,,,et,2,1,e
3352,-67.35275198,,543.6168981,0.06118054632,1571.288483,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000392343741_tess_v01_llc.fits,eb,0.736004,174.8303817,,12.7443,12.03399302,392343741,10.8475,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3353,-71.34007852,,820.6698001,0.1791872366,1600.034627,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000392556588_tess_v01_llc.fits,eb,1.681232,175.3096639,2.0,3.54646,3.720625605,392556588,9.5608,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3382,-54.95645673,,2027.81414,0.1859075872,1572.246465,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000398548197_tess_v01_llc.fits,eb,0.997001,180.0512469,1.42,4.17132,4.124169226,398548197,8.9419,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3406,-63.35811077,eb,780.7546117,0.1319508798,1599.26791,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000404089811_tess_v01_llc.fits,eb,1.029234,220.8682466,,,5.387128436,404089811,9.1116,,eu,1,1,0,0,0,0,0,,,,eu,2,1,e
3412,-79.11551282,,267.5115283,0.1052633397,1626.468025,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000406861632_tess_v01_llc.fits,eb,0.365062,227.0623175,,149.241,103.3086429,406861632,9.1534,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3431,-58.48387393,,2168.293428,0.2031103111,1600.416313,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000411595102_tess_v01_llc.fits,eb,1.661723,218.8388063,,,378.3230303,411595102,12.4565,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3437,-56.59109279,,833.0066758,0.08141210638,1600.075729,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000412542159_tess_v01_llc.fits,eb,0.50763,193.155278,,5.22571,5.368324771,412542159,10.5253,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3452,-64.62374264,,1983.240728,0.3607198562,1602.085058,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000414929408_tess_v01_llc.fits,eb,2.779598,189.1096444,,3.85165,4.149936767,414929408,10.2583,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3468,-58.72206326,pt,4638.201291,0.106352212,1599.927387,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000419649167_tess_v01_llc.fits,pt,2.123032,191.5008881,,,2.609399243,419649167,10.9623,,pt,0,0,0,0,1,1,0,,,,et,2,1,p
3486,-37.03599182,jj,1120.284041,0.1498028616,1600.780057,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000425505324_tess_v01_llc.fits,jj,0.690294,201.2481876,1.57,1.81706,1.730326091,425505324,7.4202,,eb,0,0,1,0,0,0,0,,,,jj,1,1,j
3494,-56.44094166,,257317.9383,0.3762664712,1640.167282,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000427406031_tess_v01_llc.fits,et,1.104005,241.0666456,,6.07108,6.147064646,427406031,8.9424,,et,0,1,0,0,0,1,0,,,,et,2,1,e
3511,-64.30619759,eb,1777.134472,0.2186223064,1599.895368,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000433554644_tess_v01_llc.fits,eb,1.691658,190.5070464,1.27,2.98447,3.110971184,433554644,10.6574,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3517,-60.4061161,et,3879.789434,0.161704414,1601.30715,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000435684144_tess_v01_llc.fits,et,6.268273,192.9684446,,,11.62393092,435684144,9.7775,,et,0,1,0,0,0,1,0,,,,et,2,1,e
3521,-63.88545199,,2500.785893,0.3167085298,1601.801901,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000437827403_tess_v01_llc.fits,eb,2.301476,194.5837059,,,36744.30465,437827403,10.079,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3523,-60.6446796,,2616.3789,0.20456246,1600.086551,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000438248320_tess_v01_llc.fits,eb,1.004158,194.7596919,,,6.689413113,438248320,8.937,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3547,-62.66833462,,5573.238453,0.1779963086,1602.205629,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000441485133_tess_v01_llc.fits,eb,2.253602,197.3006164,1.04,1.8387,1.821021823,441485133,10.8061,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3560,-65.63012543,,16524.3236,0.2873809737,1604.604266,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000442590282_tess_v01_llc.fits,et,12.023486,198.2323883,,2.27275,4.094450491,442590282,8.7098,,et,0,1,0,0,0,1,0,,,,et,2,1,e
3569,-62.03027805,,1455.316997,0.1660094114,1601.020939,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000443102233_tess_v01_llc.fits,eb,1.727772,198.7092278,2.32,2.82006,2.505189817,443102233,9.4385,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3593,-71.2645789,,184.6811961,0.08990181859,1598.675504,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000448719936_tess_v01_llc.fits,eb,1.677762,212.7966185,,42.7484,46.66735605,448719936,6.3112,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3600,-62.47114873,,9082.5534,0.2106107677,1600.54412,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000449470573_tess_v01_llc.fits,eb,0.547216,200.0990295,0.88,1.66789,1.603313753,449470573,10.2879,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3609,-59.58065897,,883.9413963,0.1410711565,1571.339623,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000450277258_tess_v01_llc.fits,eb,2.893643,168.8019466,,2.0828,4.696830138,450277258,9.1633,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3621,-61.49365717,,5754.106329,0.1765141193,1600.558653,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000450829879_tess_v01_llc.fits,eb,1.252769,187.0221122,,83.2235,55.23918902,450829879,10.855,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3625,-58.00082251,jj,2032.242353,0.1546338248,1573.436892,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000450972335_tess_v01_llc.fits,jj,3.353454,170.1636981,1.53,3.42337,3.419904684,450972335,10.766,,jj,0,0,1,0,0,0,0,,,,jj,1,1,j
3665,-55.88870759,,8616.140277,0.1293925789,1599.29222,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000457455011_tess_v01_llc.fits,eb,0.507556,206.1920706,1.52,2.2567,2.42543275,457455011,10.9022,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3667,-54.16562506,,1113.855972,0.1035693677,1544.485719,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000457544563_tess_v01_llc.fits,eb,1.024893,157.5517305,,,131.665841,457544563,10.2678,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3670,-54.85001747,,883.5826638,0.06210410438,1545.84457,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000457864221_tess_v01_llc.fits,eb,2.297809,158.3902308,,1.6954,,457864221,10.3964,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3692,-61.0579983,,5562.217619,0.2007153319,1571.721522,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000460241334_tess_v01_llc.fits,eb,2.09642,157.011443,,,169.0677086,460241334,9.7639,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3709,-51.63401237,,169560.0946,0.209453014,1626.06624,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000461927464_tess_v01_llc.fits,et,0.691293,233.4123165,,,4.454193937,461927464,10.0084,,et,0,1,0,0,0,1,0,,,,et,2,1,e
3735,-60.09138318,,5682.29133,0.2346903359,1571.896687,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000465014168_tess_v01_llc.fits,eb,5.622516,162.0302147,,2.06563,2.075437386,465014168,10.9721,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3740,-61.91205531,eb,1235.941212,0.2373736104,1572.907132,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000465055985_tess_v01_llc.fits,eb,2.145032,162.3646155,,7.89521,8.092402791,465055985,10.6488,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3742,-60.49521,et,24994.64286,0.3192427806,1571.884477,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000465179776_tess_v01_llc.fits,et,7.607544,162.4858499,,,6.10818369,465179776,10.8528,,nt,0,1,0,0,0,1,0,,,,et,2,1,e
3751,-60.74006838,jj,1221.387137,0.2019380593,1571.296233,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000465553919_tess_v01_llc.fits,jj,1.395032,163.9240966,,7.43574,7.412838744,465553919,10.4855,,eb,0,0,1,0,0,0,0,,,,eb,1,1,j
3753,-63.14216748,,536.6187765,0.06379775117,1571.511029,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000465617523_tess_v01_llc.fits,eb,0.461581,163.8010459,,,8.092592344,465617523,9.9988,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3769,-61.62021452,,3549.999196,0.1205402103,1575.295832,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466146444_tess_v01_llc.fits,eb,4.362426,165.3837746,,1.59777,,466146444,10.859,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3781,-61.09214764,,15463.20405,0.2553771805,1571.479206,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466524535_tess_v01_llc.fits,eb,1.915865,166.1670851,,,209.4736014,466524535,12.5276,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3785,-64.60717072,i,205.3516852,0.1362145184,1571.542995,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466773926_tess_v01_llc.fits,jj,0.338782,166.9376862,,248.729,170.5263763,466773926,7.89,,jj,0,0,1,0,0,0,0,,,,eb,1,1,j
3787,-63.18826325,eb,2207.197092,0.1181803022,1571.358189,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466920848_tess_v01_llc.fits,eb,1.100587,167.2826874,1.55,2.52828,2.645825728,466920848,11.004,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3807,-61.52459479,eb,10162.53899,0.3273366952,1572.765077,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467625517_tess_v01_llc.fits,eb,3.438896,169.0176529,,,5.572830782,467625517,10.8296,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3809,-65.67902658,,1429.534899,0.1003536335,1571.829695,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467745656_tess_v01_llc.fits,eb,1.441559,169.3591434,1.04,0.864098,0.8717739595,467745656,11.0099,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3901,-22.94674386,,10171.37617,0.1845247354,1549.316931,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000005485318_tess_v01_llc.fits,pu,4.830704635,149.7595139,1.36,1.43961,,5485318,12.6819,,pt,0,0,0,0,1,0,1,,,,pt,2,1,p
3974,-25.45770474,,2536.667333,0.1704058487,1521.54441,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000011521555_tess_v01_llc.fits,pu,5.868227582,146.4472898,1.23,3.09644,,11521555,9.0982,,pt,0,0,0,0,1,0,1,,,,pt,2,1,p
4006,-29.84207223,,13250.11442,0.1922640193,1576.052245,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000014715294_tess_v01_llc.fits,pu,5.516749376,174.7522879,1.23,1.81444,,14715294,13.1194,,pt,0,0,0,0,1,0,1,,,,pt,2,1,p
4009,-52.84083319,,7759.824985,0.1342334043,1573.030686,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000015445551_tess_v01_llc.fits,pu,1.682799961,185.3246918,1.31,1.56803,,15445551,10.349,,pt,0,0,0,0,1,0,1,,,,pt,2,1,p
